row_id,price_p05,price_p95
0,0.809744774670106,1.181389302583077
1,0.7900924911273689,1.200116635123854
2,0.7504986809268885,1.2125335837052793
3,0.7170461878469069,1.206328285182308
4,0.676871197202032,1.2025941082081513
5,0.7539964782642685,1.1388661740576627
6,0.7914439369721054,1.140005432875841
7,0.825229664070843,1.1514888177005642
8,0.8573683799981735,1.1407946202109014
9,0.8644874171847506,1.1465582167149146
10,0.8694867364421209,1.1712111660732356
11,0.8996729745134848,1.1341213324224695
12,0.8892946846094882,1.1650291088644198
13,0.914984415629772,1.1523534459825715
14,0.9008873436495941,1.1575359233797453
15,0.8981468171219829,1.1602480670050401
16,0.9083562491596391,1.162451906988884
17,0.9049523733427006,1.1754418787920615
18,0.914481742981263,1.1658966023777608
19,0.9069104749556535,1.167012399719888
20,0.8960574840526254,1.1674062363683824
21,0.8852109689953271,1.151059037153589
22,0.8879234570446084,1.1396090343437628
23,0.8998667970607668,1.1597667616791665
24,0.8841129787667987,1.1894620697388034
25,0.9356332445618354,1.1325299495188497
26,0.902508428447122,1.174427246918299
27,0.8906465546959668,1.1684051277407779
28,0.8829197247362439,1.166623844186135
29,0.8831796233415179,1.1461260230655215
30,0.9103280755859192,1.1913161090586115
31,0.8451905260563173,1.1898945526364466
32,0.8004818273142402,1.1866794913492171
33,0.7571985382419628,1.19725996546383
34,0.7154723963675866,1.1571541440879056
35,0.8013718790811516,1.1462663307722545
36,0.8456902529443968,1.1640293033002793
37,0.8806418579363282,1.150689036484925
38,0.9251126243507667,1.1516521413914247
39,0.9460615190378644,1.156524183472361
40,0.9447482826166781,1.1695586194849525
41,0.9552078679562448,1.1860103664953336
42,0.9808311902002149,1.1819607942493384
43,0.9786519748323596,1.1699654341873498
44,1.0083855343120796,1.1704829527058136
45,0.9800842089996478,1.1480711208109826
46,0.9881714130760632,1.1391562349886928
47,1.0016604777799454,1.1529939440318897
48,1.0118624034575543,1.1435341527154046
49,1.0144562750229311,1.138866042324869
50,1.0107857256359571,1.160018886531179
51,1.0167279364084492,1.148363834499327
52,1.004626323086116,1.1376154654896258
53,0.983971987244725,1.130153833808111
54,0.9915411815660342,1.1467647579619198
55,1.0029254726827792,1.1252136386054252
56,0.9726318779419689,1.1459993932544525
57,0.9762014467812837,1.148230789827554
58,1.0061598160903231,1.1524265792744601
59,0.9865145350694915,1.1295813491364042
60,1.0648646039408964,1.1214941347828562
61,1.1126136886373925,1.1631792518286241
62,1.1204343265163743,1.1681328889810967
63,1.133110741982845,1.177608926841858
64,1.1165404279883855,1.1635487719814483
65,1.059320033073653,1.130168063304471
